adres_aantal_brp_adres,adres_dagen_op_adres,adres_recentst_onderdeel_rdam,contacten_onderwerp_documenttype__overeenkomst_,contacten_onderwerp_inkomen,contacten_onderwerp_no_show,contacten_onderwerp_overleg_met_inkomen,contacten_soort_afgelopenjaar_document__uitgaand_,contacten_soort_document__inkomend_,instrument_ladder_historie_activering,instrument_ladder_huidig_activering,instrument_reden_beeindiging_historie_succesvol,ontheffing_actueel_ind,ontheffing_dagen_hist_mean,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,persoon_geslacht_vrouw,persoon_leeftijd_bij_onderzoek,pla_hist_pla_categorie_doelstelling_16,pla_historie_ontwikkeling,pla_ondertekeningen_historie,relatie_kind_huidige_aantal,relatie_overig_actueel_vorm__kostendeler,relatie_overig_kostendeler,relatie_partner_huidige_partner___partner__gehuwd_,relatie_partner_totaal_dagen_partner,Ja,Nee
4,4180,0,3,1,3,1,13,20,4,1,1,0,1361,420,1,0,32,1,1,7,1,2,1,0,1399,0.652094409751513,0.347905590248487
2,18652,1,0,0,2,2,0,5,1,0,2,0,2712,3489,0,0,57,1,1,4,1,2,1,0,1451,0.625362051657793,0.374637948342207
2,4725,1,1,1,1,1,3,13,1,1,2,0,496,204,1,1,35,1,0,7,2,0,0,0,1902,0.605548576841871,0.394451423158129
3,10957,1,1,0,2,1,11,20,4,1,2,0,1090,1388,0,0,61,0,1,3,1,1,0,0,2301,0.689269281856109,0.310730718143891
1,20703,1,2,1,1,1,4,17,2,0,3,0,1163,1216,0,1,61,1,1,4,1,2,1,0,2541,0.685299988954243,0.314700011045757
2,14829,1,1,0,1,1,3,5,0,0,0,0,1818,2727,0,1,52,1,0,0,1,2,1,0,1733,0.733202189067442,0.266797810932558
4,3661,0,0,2,1,1,9,13,2,1,1,1,777,1683,0,1,43,1,1,3,1,0,0,0,31,0.61407833128584,0.38592166871416
2,16935,1,1,0,3,1,4,8,0,0,2,1,1396,1137,0,0,61,0,1,0,0,2,1,0,2590,0.658497701328179,0.341502298671821
3,11604,1,0,2,1,2,3,7,2,1,0,0,1617,3105,0,1,19,1,0,2,0,1,1,0,978,0.630803198705103,0.369196801294897
2,15517,1,1,1,2,0,2,12,2,0,0,1,1969,1027,0,0,54,0,0,4,0,1,0,0,1733,0.710895218399673,0.289104781600327
3,13413,1,2,0,2,2,0,8,3,2,1,0,2825,3809,0,1,53,1,1,4,1,1,1,0,1009,0.6727035455582,0.3272964544418
3,14695,1,2,2,2,1,3,5,1,1,0,0,1173,1578,0,1,53,0,0,4,1,1,0,0,1895,0.692202177961017,0.307797822038983
2,12746,1,0,1,0,0,2,0,0,0,0,0,1360,1628,0,0,43,1,0,0,1,0,0,0,2121,0.62731134843002,0.37268865156998
3,18737,1,1,0,0,1,2,6,0,0,1,0,2833,2573,0,0,55,2,0,1,0,1,0,0,1328,0.49817971637118,0.501820283628819
4,8825,1,1,1,1,0,1,15,3,1,1,1,1623,1254,1,1,55,1,1,2,1,2,1,0,1284,0.610760225005482,0.389239774994518
2,7453,1,1,1,0,1,1,1,1,0,2,1,981,727,1,0,54,0,1,0,2,1,0,0,1253,0.592420011807925,0.407579988192075
6,2314,1,2,0,0,1,4,6,2,1,2,0,2077,2857,0,0,57,0,1,4,0,0,0,0,21,0.430328280728694,0.569671719271306
2,19581,1,4,1,1,0,0,8,3,1,2,0,1769,166,1,0,64,1,1,3,1,1,0,0,759,0.511542719846514,0.488457280153486
3,6975,1,1,0,2,2,2,6,1,1,1,0,2198,1804,0,1,50,1,1,2,0,1,1,0,1470,0.690021372880688,0.309978627119312
2,8237,1,1,0,1,0,1,1,1,1,0,1,993,1909,1,1,51,0,1,1,0,1,0,0,1142,0.519084022522511,0.480915977477489
4,9511,1,0,2,0,0,0,0,0,0,0,0,813,463,0,1,55,0,0,0,1,1,0,0,3933,0.669249722077996,0.330750277922004
2,11250,0,1,1,2,1,1,10,2,1,0,1,2539,2557,0,1,48,1,1,3,1,1,0,0,337,0.612616091786392,0.387383908213608
1,19199,1,3,1,0,0,8,19,1,0,0,0,2589,1703,0,0,39,1,1,2,1,2,1,0,1599,0.619927053265897,0.380072946734103
1,13416,1,1,1,2,0,5,14,3,0,0,0,1039,1116,0,1,45,0,1,6,3,3,1,1,1387,0.712540671405489,0.287459328594511
4,9458,1,0,2,0,2,4,6,0,0,0,0,3072,3641,0,0,62,0,0,1,0,0,0,0,2458,0.573063402037918,0.426936597962082
6,4946,1,1,1,2,1,10,3,2,0,0,0,2616,3946,1,0,48,0,0,4,1,0,0,0,333,0.600604392900337,0.399395607099663
3,5350,1,3,2,2,2,6,4,2,1,2,0,1480,306,0,0,48,0,0,1,1,0,0,0,493,0.651741426636194,0.348258573363806
3,16453,1,4,3,0,1,4,8,2,1,1,0,2714,3045,0,1,60,1,1,3,1,1,0,0,386,0.481517184061657,0.518482815938343
6,9640,1,2,2,1,0,2,2,1,1,2,0,1157,1380,1,1,55,2,1,4,0,1,1,0,1695,0.534140789603019,0.465859210396981
2,9452,1,0,1,2,1,4,6,1,1,0,0,735,1376,0,0,51,0,1,1,2,0,0,0,2145,0.703503843878834,0.296496156121166
3,2480,1,2,0,1,1,1,11,2,1,3,0,1512,1936,0,1,61,1,1,4,0,0,0,0,99,0.432295353492449,0.567704646507551
3,16733,1,1,1,1,0,7,9,3,1,1,0,2055,3040,0,0,34,1,1,3,2,2,1,0,3442,0.665350805738289,0.334649194261711
2,15493,1,2,1,1,1,9,13,2,0,2,0,2370,3682,1,1,36,1,1,5,1,0,0,0,1021,0.575080977399631,0.424919022600369
4,1588,1,0,0,0,1,4,12,3,1,0,0,1507,1105,0,0,55,1,1,2,1,1,0,0,1189,0.618865678201749,0.381134321798251
2,23200,1,1,1,1,0,3,17,1,0,1,1,1499,2438,0,1,50,1,0,1,2,0,0,0,2505,0.525108291388764,0.474891708611236
4,4463,1,2,2,1,0,1,9,1,0,1,1,1156,2589,0,0,49,1,1,3,1,1,1,0,2416,0.639568417128112,0.360431582871888
3,3186,1,2,1,0,1,5,16,1,1,1,0,1300,1181,0,0,34,1,1,3,1,1,0,0,902,0.558398862803445,0.441601137196555
2,11989,1,1,0,4,1,6,6,3,0,1,1,734,1349,0,0,52,0,0,1,1,1,1,1,3301,0.743600338699744,0.256399661300256
2,23155,1,2,0,1,2,2,11,1,1,0,0,1682,2942,0,0,56,1,1,3,2,2,1,0,1002,0.637211758684902,0.362788241315098
1,20195,1,1,0,1,0,0,5,1,0,2,1,1324,1087,0,0,62,0,0,0,0,0,0,0,200,0.422890546112755,0.577109453887245
5,2013,1,2,1,0,2,3,4,1,0,0,0,926,83,1,0,39,1,0,2,0,0,0,0,635,0.668899337903026,0.331100662096974
2,16151,1,2,2,0,1,3,10,4,0,1,1,497,537,1,0,61,1,1,4,2,1,1,0,674,0.638755175305496,0.361244824694504
2,7019,1,2,0,2,1,5,6,7,1,1,0,1027,762,0,0,39,1,1,2,1,2,1,0,3254,0.647052032762503,0.352947967237497
1,23355,1,0,0,0,0,1,0,2,1,2,0,1649,2800,0,1,51,0,1,1,1,1,0,0,1013,0.52254898318202,0.47745101681798
1,20003,1,2,1,1,1,4,24,4,2,1,0,1890,3316,0,1,62,2,1,5,1,2,1,0,1987,0.665465072455906,0.334534927544094
1,17780,1,0,1,1,1,0,1,3,0,0,0,4130,3170,0,0,62,1,0,1,0,0,0,0,292,0.498663348755426,0.501336651244574
3,2228,1,1,2,0,1,2,12,5,1,1,0,1062,1144,0,0,61,0,0,1,0,1,0,0,821,0.608551293996924,0.391448706003076
1,17234,1,1,2,1,1,2,12,1,0,1,0,1773,846,0,0,50,1,0,2,0,0,0,0,1546,0.623694153229628,0.376305846770372
5,6049,1,0,2,1,1,0,4,4,0,1,0,1213,441,0,1,60,1,1,4,1,2,1,0,763,0.655340696480355,0.344659303519645
5,478,1,1,0,1,1,8,19,3,1,2,0,1232,1443,0,0,36,1,1,2,0,1,0,0,1487,0.629517925553243,0.370482074446757
2,10425,1,1,1,0,0,5,5,2,0,2,1,2646,2758,0,0,61,0,1,2,1,1,0,0,3178,0.595350138095686,0.404649861904314
2,20471,1,4,1,3,1,5,15,4,1,2,0,2135,395,0,1,58,1,1,6,1,0,0,0,161,0.540519996842381,0.459480003157619
4,2637,1,0,1,0,2,6,9,0,0,1,0,516,236,0,0,48,0,1,3,0,1,0,0,373,0.691555997816414,0.308444002183586
3,10123,1,1,0,0,0,4,4,3,1,1,0,1022,608,0,1,39,1,1,9,2,0,0,1,3170,0.552906226007422,0.447093773992578
4,12460,1,1,2,2,1,2,5,1,1,2,0,2126,576,0,0,51,0,0,3,0,2,1,0,1703,0.684011344172017,0.315988655827983
2,20830,1,3,0,1,1,1,14,4,0,3,1,1307,1794,0,1,55,0,0,2,3,0,0,0,3599,0.585848741854071,0.414151258145929
3,5788,1,1,0,0,0,1,1,3,1,0,0,3520,4398,0,0,59,1,0,0,1,3,1,0,1101,0.663150510152104,0.336849489847896
4,2122,1,3,2,0,2,4,27,3,1,1,0,1053,611,0,0,50,1,1,6,0,1,1,0,3328,0.606537171536094,0.393462828463906
1,17743,1,1,0,3,2,1,16,1,1,1,0,829,1236,1,1,37,1,1,3,1,2,1,0,1081,0.685191741399952,0.314808258600048
1,19922,1,3,1,2,2,11,10,7,2,3,1,2625,1799,0,0,54,2,1,6,1,1,0,0,845,0.623254611255419,0.376745388744581
3,16370,1,0,2,2,1,4,4,2,0,1,1,2407,2579,1,0,48,0,1,0,0,1,0,0,469,0.632721058547994,0.367278941452006
1,21955,1,0,1,2,0,0,1,2,1,0,0,1958,1112,0,0,59,1,0,0,0,1,0,0,2106,0.59562878261769,0.40437121738231
3,5706,1,0,1,0,0,5,3,1,1,0,1,2965,4152,1,0,53,0,1,2,0,1,0,0,95,0.446301735602511,0.553698264397489
1,9301,1,3,1,2,1,6,13,1,1,2,0,2492,973,0,1,40,1,1,5,1,1,0,0,1402,0.650336510216193,0.349663489783807
2,14772,1,1,1,0,1,2,11,1,0,1,0,632,961,1,0,51,0,0,0,0,1,0,0,2919,0.65930094124588,0.34069905875412
5,5416,1,0,3,1,3,2,4,2,1,1,0,1985,1444,1,0,48,0,0,3,2,0,0,0,2144,0.567626106888667,0.432373893111333
5,4201,1,2,0,0,2,2,8,0,0,2,0,1786,944,0,1,36,1,1,1,1,0,0,0,579,0.566278989502095,0.433721010497905
1,21214,1,2,1,1,0,2,7,5,1,3,0,2089,2574,0,0,60,2,1,4,1,1,1,0,457,0.599353301545725,0.400646698454275
4,3239,1,1,1,1,1,6,19,1,1,2,0,1568,1185,1,0,43,1,1,5,0,0,0,0,364,0.550042267604168,0.449957732395832
1,22811,1,1,2,1,1,6,12,3,1,1,0,2545,1073,0,1,52,1,1,4,2,1,0,0,2315,0.641802805295938,0.358197194704062
4,1420,1,1,1,2,2,6,3,0,0,1,0,963,1824,1,1,26,1,0,3,1,2,1,0,276,0.706553793895653,0.293446206104347
7,359,1,3,2,2,2,4,18,7,1,4,0,1935,1286,0,1,49,1,1,6,2,0,0,0,1745,0.555581479017867,0.444418520982133
2,7170,1,2,2,1,0,3,3,1,1,1,0,2031,2766,0,0,66,1,1,4,1,1,0,0,351,0.739250855068952,0.260749144931048
4,827,0,0,0,1,1,1,8,2,1,0,0,1442,4013,1,0,34,1,1,2,1,1,1,0,317,0.621143420563831,0.378856579436169
3,15196,1,2,1,1,1,1,4,0,0,0,0,1091,2157,0,1,50,0,0,1,0,1,0,0,161,0.694284781529311,0.305715218470689
3,19594,1,2,1,1,1,4,14,3,1,1,1,424,1223,1,0,65,0,0,3,1,0,0,0,3299,0.651716084577288,0.348283915422712
5,1816,1,0,1,0,1,4,0,0,0,0,1,527,175,1,0,40,1,0,0,0,1,0,0,7,0.630654818625617,0.369345181374383
4,1017,1,1,1,2,1,8,19,3,0,2,0,1391,1155,0,0,49,0,1,3,2,1,0,0,2594,0.723224628901059,0.276775371098941
3,12956,1,3,1,0,1,4,18,6,0,2,0,1905,2085,1,1,45,0,0,4,1,0,0,0,1084,0.518309881588714,0.481690118411286
3,15099,1,2,3,2,1,3,8,4,1,1,0,3609,3529,0,0,56,1,1,6,0,1,0,0,134,0.581731693908843,0.418268306091157
4,9061,1,0,1,0,2,2,21,3,0,1,0,1833,3835,1,1,55,1,1,3,0,0,0,0,2083,0.476730330950326,0.523269669049674
5,3578,1,2,2,2,2,4,18,1,0,2,0,991,1195,0,0,55,1,0,2,0,2,1,0,699,0.702301068878081,0.297698931121919
3,9514,1,1,1,0,0,4,8,3,0,1,1,1280,3335,1,0,51,1,1,2,0,0,0,0,1090,0.409355581395582,0.590644418604418
3,9006,1,1,1,0,1,7,14,3,0,1,1,796,122,1,1,36,1,1,4,1,1,1,0,1563,0.635309178132223,0.364690821867777
2,13714,1,2,2,2,1,4,20,4,1,1,0,1636,2140,0,0,34,1,1,4,1,1,1,0,2507,0.661871023138658,0.338128976861342
4,7149,1,0,0,0,1,2,5,1,1,1,0,1549,2332,0,0,43,1,0,2,1,1,0,0,2693,0.552503539565933,0.447496460434067
2,9418,1,1,0,2,1,2,15,4,1,2,0,1977,2580,0,0,39,1,1,3,0,0,0,0,480,0.578242524986114,0.421757475013886
3,4401,1,1,1,0,2,6,7,2,0,1,0,463,57,0,0,49,1,0,1,1,0,0,0,2333,0.634645178128443,0.365354821871557
4,15085,1,2,2,1,1,3,13,1,1,1,1,2036,214,1,0,49,0,1,3,2,0,0,0,817,0.551027045995933,0.448972954004067
2,6560,1,1,1,2,1,3,7,1,0,1,1,2536,1564,1,1,52,1,1,2,1,1,0,0,1531,0.608290051944587,0.391709948055413
2,20853,1,4,2,1,1,10,25,2,1,4,1,2751,559,1,0,49,2,1,5,1,0,0,0,3273,0.499120530015152,0.500879469984848
2,18184,1,4,2,0,0,5,21,3,2,1,0,1725,1780,0,1,57,2,1,7,1,1,0,0,54,0.49986281750078,0.50013718249922
5,6390,1,1,1,1,1,4,6,2,0,2,0,2424,2235,1,0,50,0,0,1,0,0,0,0,3174,0.533114101223205,0.466885898776795
3,1929,1,0,1,2,3,8,2,1,0,1,0,1975,821,0,1,43,0,1,0,1,0,0,0,997,0.717463023419193,0.282536976580807
5,8053,1,1,2,1,1,4,15,0,0,1,1,3225,3433,0,0,53,1,1,4,0,0,0,0,941,0.528675041582207,0.471324958417793
7,49,1,3,1,1,2,6,15,5,0,2,1,3670,439,0,0,51,0,1,2,0,0,0,0,2103,0.486943294945327,0.513056705054673
2,12200,1,0,1,0,2,9,1,1,0,1,0,892,706,1,1,59,1,1,1,1,0,0,0,1116,0.527387839993367,0.472612160006633
5,387,1,1,1,1,1,3,12,3,0,1,0,2807,1149,0,1,25,0,1,5,2,1,0,0,4302,0.665189577288187,0.334810422711813
2,8853,1,2,1,1,1,1,7,2,1,2,0,2294,4152,0,0,61,1,1,2,0,2,1,0,2391,0.545690961314218,0.454309038685782
5,11356,1,2,1,1,2,6,10,1,0,1,0,2525,1579,0,0,52,0,0,1,0,1,0,0,793,0.692299043454898,0.307700956545102
2,17221,1,1,0,1,0,5,9,3,1,2,0,1634,835,1,0,55,0,0,1,1,2,1,0,1199,0.684335316832052,0.315664683167948
4,3424,1,1,0,2,3,5,7,1,0,1,1,509,389,0,0,51,1,1,1,0,1,0,0,427,0.686418581842557,0.313581418157443
1,12790,1,1,0,0,2,4,11,3,1,1,1,676,2575,1,1,33,1,1,3,1,2,1,0,2519,0.574645170340339,0.425354829659661
3,12621,1,0,1,1,2,3,8,1,0,1,1,1596,3909,0,0,47,0,0,0,0,0,0,0,320,0.622263838686766,0.377736161313234
2,11103,1,2,0,1,0,1,14,8,1,4,0,1882,679,1,1,38,2,1,5,1,1,0,1,2466,0.512848587698979,0.487151412301021
1,18436,1,2,0,1,1,1,3,0,0,1,0,2906,1704,0,1,51,0,0,0,0,2,1,0,715,0.716138541726313,0.283861458273687
3,11117,1,1,2,0,1,6,7,2,1,3,0,1014,335,0,1,66,1,1,2,0,0,0,0,2114,0.682675203705077,0.317324796294923
2,15437,1,1,1,1,2,7,4,1,0,1,0,1573,398,0,0,65,1,0,0,0,3,1,0,185,0.747176501338176,0.252823498661824
1,16764,1,0,1,0,1,1,9,1,0,0,0,1310,2965,0,0,60,1,0,3,0,0,0,0,120,0.442631254793352,0.557368745206648
2,13934,1,3,2,0,1,4,6,2,1,3,1,987,1382,0,1,62,1,1,3,2,1,0,0,4186,0.552570500153803,0.447429499846197
2,9332,1,0,0,0,1,3,4,2,1,1,0,1618,1578,1,0,56,1,0,1,0,0,0,0,3627,0.498979889464124,0.501020110535876
2,8213,1,2,2,0,1,1,16,4,0,2,1,1203,828,1,0,58,1,0,4,0,1,0,0,3319,0.530517804976992,0.469482195023008
2,11700,1,2,1,1,1,8,12,5,1,2,1,745,2958,1,0,44,1,1,5,1,2,1,0,1409,0.678763878033982,0.321236121966018
2,10265,1,1,0,0,0,3,8,3,1,1,0,2120,907,1,1,50,1,1,2,1,1,0,0,629,0.565415704779799,0.434584295220201
4,4502,1,1,2,0,1,3,5,6,1,1,0,2258,1293,0,0,48,0,1,1,2,0,0,0,3042,0.491992947388709,0.508007052611291
3,2986,1,4,0,0,0,5,8,4,1,1,0,795,1436,0,1,54,0,1,2,1,1,0,0,1678,0.594648474094616,0.405351525905384
1,9381,1,1,1,0,1,3,12,1,0,4,0,801,484,0,0,59,1,1,3,0,1,0,0,1593,0.540191882096267,0.459808117903733
5,2864,1,1,1,2,1,9,10,2,0,4,0,1693,2303,0,0,40,1,1,3,1,0,0,0,258,0.568689264009752,0.431310735990248
1,14016,1,2,1,1,0,3,6,1,0,0,0,376,19,0,1,52,0,0,1,0,1,0,0,1354,0.662148015268261,0.337851984731739
1,23106,0,1,1,0,2,1,6,1,1,0,0,2186,1789,0,0,61,1,1,1,0,1,0,0,154,0.527266757905978,0.472733242094022
1,12334,1,0,0,0,1,1,8,1,1,1,0,1777,752,1,0,52,0,1,1,2,0,0,0,866,0.452514141879163,0.547485858120837
3,13595,1,3,2,1,2,6,13,6,2,1,0,577,826,0,1,35,1,1,8,1,0,0,0,1833,0.574941812586849,0.425058187413151
2,12218,1,0,2,0,1,3,4,1,0,0,1,1918,2953,0,0,40,0,0,4,1,2,1,0,3078,0.665567143896845,0.334432856103155
4,268,1,0,2,1,3,2,2,1,0,0,0,1331,2609,1,0,32,0,0,2,1,0,0,0,214,0.65610855150944,0.34389144849056
3,12324,1,1,1,1,1,7,14,2,1,1,0,1529,2694,1,1,44,1,1,4,0,0,0,0,83,0.542920647912782,0.457079352087218
1,17416,1,0,1,3,1,9,2,1,0,2,0,1005,1490,0,1,37,1,1,2,1,0,0,0,1634,0.692038295978283,0.307961704021717
1,23546,1,0,1,0,0,2,16,4,1,3,0,1737,675,0,0,61,2,1,1,1,1,0,0,2875,0.565319559747557,0.434680440252443
3,9868,1,2,1,0,0,12,4,2,0,1,0,621,909,0,0,53,1,1,1,2,0,0,0,1036,0.423425989938802,0.576574010061198
3,8665,1,2,1,1,1,2,5,0,0,0,1,1954,1115,0,1,53,1,0,1,1,1,1,0,1619,0.697217178378244,0.302782821621756
2,10618,1,2,1,1,0,2,13,5,1,2,0,1952,709,1,0,62,1,1,6,0,0,0,0,2011,0.439176451363816,0.560823548636184
1,15880,1,0,2,0,0,2,12,1,0,0,1,1400,3448,0,0,50,0,0,4,0,1,0,0,1334,0.653665975162867,0.346334024837133
2,14428,1,2,1,1,0,2,5,2,2,0,0,1317,2169,1,0,49,0,0,2,1,2,1,0,116,0.660182981878785,0.339817018121215
6,2057,1,1,0,1,0,2,4,3,1,1,0,2429,2837,0,1,61,1,1,2,1,0,0,0,1714,0.464313537748072,0.535686462251928
5,1709,1,3,2,0,0,1,15,4,1,1,0,742,549,0,1,24,1,1,4,1,0,0,0,2643,0.527391456684134,0.472608543315866
4,14370,1,1,2,0,1,1,4,4,0,2,0,1271,1522,0,0,64,0,0,3,0,0,0,0,3359,0.525006175628017,0.474993824371983
1,23399,1,1,2,1,0,0,4,2,0,0,0,2022,4187,0,0,63,0,0,2,0,0,0,0,174,0.440550180675566,0.559449819324434
1,18045,1,2,0,1,0,2,7,3,1,2,0,1167,521,0,0,58,0,1,2,0,1,0,0,1690,0.564929306541876,0.435070693458124
5,8286,1,0,1,3,2,4,6,0,0,1,0,2837,2506,0,1,50,0,1,2,1,1,0,0,1405,0.703887937827499,0.296112062172501
4,5134,1,0,0,1,2,1,3,0,1,0,0,1439,1588,0,0,39,1,0,1,0,1,0,0,69,0.638173403905066,0.361826596094934
1,14805,1,1,2,1,2,0,15,1,0,0,0,1465,1733,0,1,44,0,0,4,2,1,0,0,1011,0.683880421763272,0.316119578236728
3,3847,1,0,2,1,0,1,9,3,0,0,0,2445,1260,0,1,53,0,0,1,0,0,0,0,92,0.529448443401008,0.470551556598992
2,317,0,2,0,1,0,2,20,3,1,0,0,2000,2951,0,0,43,1,1,1,1,1,0,0,3670,0.575776035009765,0.424223964990235
6,2912,1,1,1,3,2,8,7,3,1,2,0,1930,964,0,0,58,0,1,2,2,1,0,0,3599,0.580207652289721,0.419792347710279
5,3165,1,1,2,2,3,6,3,2,1,3,0,1867,3090,0,0,48,1,1,2,0,1,0,0,1441,0.64868589188376,0.35131410811624
2,3740,1,1,0,2,1,8,13,2,1,2,0,465,525,1,1,54,1,1,1,0,0,0,0,3292,0.541927081038511,0.458072918961489
2,6888,1,0,1,1,1,2,6,4,1,2,1,1398,1786,1,1,57,1,1,2,1,1,1,0,2311,0.614307514137244,0.385692485862756
4,6714,0,2,2,1,1,3,15,3,0,0,1,1959,598,1,0,46,0,0,2,2,1,0,0,935,0.71792170781192,0.28207829218808
1,17252,1,2,1,0,2,5,12,4,1,2,0,2108,1959,0,1,33,1,1,6,2,2,1,0,89,0.574484503634822,0.425515496365178
2,5753,1,2,1,0,1,1,4,4,1,3,1,1515,1162,1,1,50,2,1,1,2,0,0,0,2137,0.420147494485599,0.579852505514401
4,12423,1,1,2,2,1,6,6,1,1,2,1,1422,1699,0,0,39,1,1,3,2,2,1,1,3734,0.694839912801175,0.305160087198825
4,13003,1,1,1,1,0,3,5,4,0,1,0,1585,2330,1,0,61,1,0,1,1,0,0,0,1522,0.424215425913693,0.575784574086307
6,458,0,0,0,2,1,5,1,1,0,1,1,2429,4292,0,0,63,0,0,1,2,1,0,0,422,0.696205281667912,0.303794718332088
1,23613,1,3,0,1,2,2,28,3,1,3,0,2507,5047,0,1,63,1,1,6,2,0,0,1,5145,0.415323687402966,0.584676312597034
3,4779,1,1,1,1,1,1,8,3,0,0,0,2138,1909,0,0,57,0,0,0,0,0,0,0,1025,0.542313908145821,0.457686091854179
4,15012,1,2,1,4,1,8,4,3,1,1,0,2200,2819,0,1,50,0,0,3,1,0,0,0,453,0.611482993040213,0.388517006959787
1,12542,1,2,1,1,2,5,9,2,1,3,0,2289,708,0,1,42,1,0,4,1,1,0,0,580,0.687526172583834,0.312473827416166
2,9960,1,2,1,1,2,5,6,1,0,2,1,725,63,1,0,49,0,0,1,1,0,0,0,580,0.585674938354286,0.414325061645714
3,659,1,1,1,1,1,8,4,0,1,1,0,685,308,0,0,34,0,1,1,1,1,0,0,2820,0.692887939998667,0.307112060001333
2,4266,1,2,1,1,1,7,9,2,0,2,0,1093,495,0,1,38,1,0,0,1,1,0,0,558,0.678294687569092,0.321705312430908
4,4217,1,1,0,1,2,2,10,4,1,3,1,765,1180,1,0,54,1,1,2,0,3,1,0,635,0.649405891606748,0.350594108393252
4,9765,1,0,2,1,1,1,2,1,0,1,1,910,1877,1,1,55,0,1,1,1,1,0,0,1498,0.577257508098484,0.422742491901516
2,14549,1,0,0,0,0,0,0,1,0,2,1,3320,1902,0,1,66,0,0,1,0,0,0,0,2969,0.649500489484508,0.350499510515492
6,8565,1,3,0,2,1,2,7,4,1,5,0,2866,1840,0,1,66,2,1,4,0,1,0,0,1712,0.714356066443826,0.285643933556174
2,8210,1,0,1,1,0,4,1,2,1,0,0,2239,2947,0,1,57,1,1,0,2,0,0,0,1014,0.428096097543283,0.571903902456717
4,10939,1,1,1,1,1,2,6,2,1,1,0,2358,1338,0,0,54,1,0,1,1,1,0,0,2285,0.660842033072393,0.339157966927607
4,5961,1,3,0,0,1,1,16,5,1,3,0,1453,2694,0,0,55,1,1,4,1,1,0,0,3990,0.49042672726868,0.50957327273132
4,19083,1,3,0,0,1,1,15,4,0,1,0,1652,2190,0,0,63,1,1,2,0,0,0,0,1581,0.348155270290336,0.651844729709664
3,7709,1,1,2,1,1,4,14,3,0,4,0,335,87,0,0,45,1,1,3,0,1,0,0,616,0.613372777758552,0.386627222241448
4,8752,1,1,2,1,2,2,26,2,1,1,1,1626,4122,0,0,55,1,1,5,0,0,0,0,277,0.484228128823793,0.515771871176207
6,6972,1,1,1,0,0,4,28,5,1,2,0,2622,2446,0,1,60,1,1,3,0,1,0,0,1652,0.51369512925217,0.48630487074783
5,1624,1,2,0,1,1,12,19,2,0,4,1,1070,706,1,1,51,1,1,4,0,0,0,0,1595,0.519596985223683,0.480403014776317
1,20747,1,1,2,1,1,4,5,2,1,1,0,2182,2656,0,0,60,1,1,1,0,0,0,0,1430,0.429754397660073,0.570245602339927
2,9001,1,0,1,0,0,11,9,1,0,0,0,1211,1878,1,0,39,0,0,3,0,1,0,0,1265,0.62017265878409,0.37982734121591
2,17590,1,2,1,2,1,6,24,2,1,2,0,1406,3073,0,0,53,2,1,5,1,1,0,0,2313,0.626234067007879,0.373765932992121
2,12139,1,2,2,0,0,5,3,1,0,1,0,1446,1307,1,0,57,1,1,1,1,1,0,0,2120,0.55823121283738,0.44176878716262
1,5014,1,1,0,1,2,2,9,6,1,1,0,1946,1971,1,1,44,1,1,3,0,1,0,0,3392,0.544606300376064,0.455393699623936
1,17687,1,0,0,1,1,2,9,1,0,0,1,4205,3725,1,1,49,0,0,4,1,2,1,0,1684,0.680074022165091,0.319925977834909
3,13259,1,0,2,1,0,0,1,1,0,2,0,1983,2498,1,1,54,1,1,2,2,0,0,0,104,0.395990572956732,0.604009427043268
7,705,1,2,1,2,1,5,11,2,1,4,0,2742,1355,1,1,51,1,1,1,1,3,1,0,1894,0.650879809548465,0.349120190451535
1,14232,1,0,0,1,0,4,9,0,0,0,1,1822,2877,1,0,62,1,0,1,0,0,0,0,2240,0.429799055250946,0.570200944749054
2,10904,1,1,1,2,1,6,5,5,1,1,0,2941,1979,1,1,40,1,1,5,2,2,1,0,1381,0.69876764247013,0.30123235752987
5,1634,1,1,0,1,0,10,15,1,1,2,0,1645,2522,0,1,58,1,1,2,0,1,1,0,1222,0.598670194445908,0.401329805554092
1,9233,1,1,1,0,0,1,4,1,0,1,0,2259,3208,1,1,51,0,0,0,1,1,0,0,1882,0.573457437372571,0.426542562627429
6,5440,1,1,3,1,1,3,2,2,1,2,0,1458,3061,0,0,44,0,0,2,0,0,0,0,2,0.554263498886572,0.445736501113428
2,7885,1,0,1,3,0,3,8,4,1,2,0,962,1302,1,0,37,0,1,4,1,0,0,0,573,0.573341877337685,0.426658122662315
2,15673,1,2,1,1,1,11,15,2,2,4,1,2390,1495,0,0,64,1,1,5,0,0,0,0,2073,0.454127828464122,0.545872171535878
1,21998,1,2,1,2,1,1,18,2,0,1,0,841,250,1,1,54,1,1,3,2,0,0,0,514,0.572400048010114,0.427599951989886
3,12587,1,2,2,1,1,3,17,6,1,2,1,2434,3141,0,1,50,0,1,2,2,1,0,0,739,0.612029940752348,0.387970059247652
4,2998,1,2,0,2,2,1,18,5,1,3,1,2216,3766,1,1,56,2,1,7,1,1,0,0,825,0.591325942272303,0.408674057727697
3,142,1,3,1,0,0,3,11,1,1,1,1,1181,878,1,1,31,0,0,1,3,0,0,0,1458,0.632952276904305,0.367047723095695
